text,implicit_layer,label,sanitized_target,target
if we did not do that we just have to drop a few nukes or napalm on this piece of lunatic landscape and the problem would be solved .,Explicit HS,1,,
"the more we learn about the activities of the noble illegal aliens who are just trying to make a better life , the more we see that crossing the border illegally is only the beginning of their lawlessness in the us . #buildthatwall",Explicit HS,1,,
"anncoulter yeah , asking for the truth could be characterized as   most hysterical woman   by someone who has no idea what a woman actually is .",Non-HS,0,,
timesofindia to teach the art of goondaismamp   giving shelters to illegal immigrantsamp   make uk also boil like wb in india,Non-HS,0,,
islam is not a religion of peace ! and islam is a system of oppression and slavery ! islam is a criminal ideology that has caused the death of over million africans !,Explicit HS,1,MUSLIMS,MUSLIMS
"you need some white culture , and a dictionary .",Non-HS,0,,
"when a system of government is dominated by one racial group such as the jews , especially when there is a tendency for them to live together , establish rules , and organize and enact laws , then these are signs of a rotten society .",Explicit HS,1,JEWS,JEWS
illegal immigrant beheads   year old girl after he forces her to watch grandmothers murder this is what senatedems support killing by illegals as they protect them in #sanctuarycities #trump #maga foxnews media blackout via yournewswire,Explicit HS,1,,
communists take down greek government website over athens fire disaster response time #greece #anonymous will not be taking down terrorists #rapefugee websites any time soon .,Explicit HS,1,,
"indeed they are , and if one does n t stop for a moment to consider the implications of that , they do n t see the obvious contraction in terms .",Non-HS,0,,
this plague on the earth must be stopped .,Explicit HS,1,,
: csp poll    : % of muslim americans : violence against those who insult muhammad is acceptable,Explicit HS,1,MUSLIMS,MUSLIMS
if youre not white youre not american .,Implicit HS,1,,
we have a new line of shirts comming out to help keep the funds comming in for the land base .,Non-HS,0,,
"very nice i have a problem with clutter in my room , i would need to throw a hell of a lot out to make mine over but good job",Non-HS,0,,
disabled peoples existence is basically an excuse for lazy people to sit around all day,Implicit HS,1,DISEASE,DISEASE
paulferrar rms xox hell do you think you are to call my friend a fucking skank ? ! just because she is bringing,Non-HS,0,,
the holocaust cannot be remembered in the present time because the alleged genocides of the th century did not happen in the past . this nonsense will never go away .,Implicit HS,1,JEWS,JEWS
"do not you just love our city ? in buffalo , a coding program seeks to open tech career doors for #immigrant girls . #refugeeswelcome #immigrantswelcome",Non-HS,0,,
"welcome back , i hope you make s   f a habit .",Non-HS,0,,
evidence ?,Non-HS,0,,
some people should be forced to be euthanized,Implicit HS,1,DISEASE,DISEASE
not to mention that the us just helped the libyans free themselves from gaddafi .,Non-HS,0,,
potus   since they have for years sent their best amp   brightest to the us illegally now is the time to #sendthemback to help in their homelands . we have a moral obligation to do so before situations worsen ! #maga vp icegov dhsgov #buildthewall https :,Explicit HS,1,,
hm . not a fan of the hydroshok round .,Non-HS,0,,
fuck you harvey weinstein ! anyone who has suffered from rape and i mean all . lock him up . i stayed silent for hours . going sue me hw ?,Non-HS,0,,
"welcome to stormfront , eldritch !",Non-HS,0,,
you absolutely rock !,Non-HS,0,,
white countries are being colonized across the globe which will make white culture and societies impossible . war by demographics .,Implicit HS,1,IMMIGRANTS,IMMIGRANTS
cnn and fox news support completely different sides .,Non-HS,0,,
ananavarro you people are hysterical . dow up % since election !,Non-HS,0,,
did morocco let more migrants make dangerous #spain crossing to get a good deal with eu ?,Non-HS,0,,
"rittigers bangeo brian istatrit un conversationus this is really interesting ! thank you for sharing your expertise with refugees here in jordan , many of whom we serve at our organization .",Non-HS,0,,
so far everything has been interchangeable with no problems for me .,Non-HS,0,,
"muslims are a problem in my opinion . they do not want to assimilate . they demand that everyone shows respect for islam , but do they respect our laws ? they establish sharia laws and polygamy .",Explicit HS,1,MUSLIMS,MUSLIMS
hysterical chinese insults that you should know today   nsfw,Non-HS,0,,
"realjameswoods i am not saying anything about #illegalaliens . i did not just use the term #illegalaliens . would never do that . i once considered myself a raging capitalist , but we have come to a point where i would not object to #twitler and other the big social media trusts being nationalized .",Non-HS,0,,
physically disabled folks are all angry and useless .,Explicit HS,1,DISEASE,DISEASE
islam is the worst ideology ever created .. it is teachings have caused great harm and destruction throughout the world .,Explicit HS,1,MUSLIMS,MUSLIMS
"in the case of trump s multiple allegations of sexual assault and rape , his followers called the women liars , and threatened them .",Non-HS,0,,
"wow , looks like you are about to be induced on the   fun   game all your people are being forced into by   peaceful   muslim immigrants royalfamily kensingtonroyal",Implicit HS,1,,
i do n t watch tv at home at all any more .,Non-HS,0,,
what is a muslim ? a worthless person with strange clothes and strange beliefs !,Explicit HS,1,MUSLIMS,MUSLIMS
"nowthisnews something trump has already done.how hard is it saying   radical islamic terrorism .   go away . you sowed hatred and division for years , now you are fomenting destruction . #buildthatwall #maga",Explicit HS,1,,
"us and uk face challenges from islam , even if the world is already doomed . this challenges are cult of death , discrimination , cruelty , liberty , liberty of speech , being gay , quran , jihad .",Explicit HS,1,MUSLIMS,MUSLIMS
"deport them and watch how beautiful scandi countries become clean , safe and peaceful countries again .",Explicit HS,1,,
i plan on celebrating being white that entire hours .,Non-HS,0,,
"hurray , saving us $ in so many ways potus realdonaldtrump #lockthemup #buildthewall #enddaca #boycottnfl #boycottnike",Explicit HS,1,,
"the new census has shown some . million non whites in england and wales , this was a properly done census in my opinion and has shown that the white population of the uk is barely million",Non-HS,0,,
but they do need to deport any believers of the qur an as it is not compatible with western cultures .,Explicit HS,1,,
such a shame that our government cares more about looking good in front the world then it does about the safty of it is people .,Non-HS,0,,
muslim are terrorists that need to be defeated before they destroy christianity .,Explicit HS,1,MUSLIMS,MUSLIMS
please do not force real americans to have to step up and defend our border . some feelings might get hurt . # s #seesomethingsaysomething ice     #stoptheinvasion,Explicit HS,1,,
"women are basically childlike , incapable of serious thought and emotion . they should have no equal rights .",Explicit HS,1,WOMEN,WOMEN
"muslims are not welcome in our country , they are dangerous .",Explicit HS,1,MUSLIMS,MUSLIMS
there are only two outspoken artists   steve hofmeyer and sunette bridges .,Non-HS,0,,
therightdefense lea marlyere vdare anncoulter realdonaldtrump please president trump #buildthatwall,Non-HS,0,,
europe need more breiviks,Explicit HS,1,,
telegraphnews while scotland takes in many refugees there is a quiet disdain from the poorer in society they are being left behind forgotten,Non-HS,0,,
"for starters it would be good to obtain a few hundred thousand dollars for a small farm , or a million or two for a bigger one .",Non-HS,0,,
"an undercount would allow the federal government to direct resources away from california , which has the largest #immigrant population in the country . #census takers could miss counting millions of #californians , researchers say",Non-HS,0,,
i can vouch for blades and bows i have done business with them many times and customer service brilliant if you got a problem they will sort it .,Non-HS,0,,
christianity brought us death and destruction of a beautiful culture .,Explicit HS,1,,
we need a wall #buildthatwall,Explicit HS,1,,
i ai n t deaf yet .,Non-HS,0,,
julianassange dude you  re a truth traitor . you literally deal in stolen information . and not all men are like that   liar .,Non-HS,0,,
"and now , I am sure that you will commit intellectual sabotage and not read or even acknowledge what i just said out of the irrational fear that you will burn in hell for even questioning your faith .",Explicit HS,1,,
amerikangirlbot are we trumpers doing enough ? or waiting on trump n his team to get it done #standupnbeheard #speakupfortheusa #makeadifference #dosomething #votered #voteredtosaveamerica #votedemsout #walkaway #kag #buildthatwall #draintheswa,Explicit HS,1,,
i went back and found the link to the video and tried to watch it but it was too wordy and very not convincing .,Non-HS,0,,
why is ca the melting pot of america it is so hard to fine people that have the same views on our white race as i have ?,Non-HS,0,,
the juden never stop with the race mixing yet they do n t want it for themselves .,Explicit HS,1,,
"hungary joins us , gets out of un migration compact via refugeewatcher great news !",Non-HS,0,,
we will never understand the pain they must have felt .,Non-HS,0,,
I am sure their failure to dig simple bloody pits for their ordure is our fault somehow .,Non-HS,0,,
this picture best describes my maturity level,Non-HS,0,,
we cannot allow transgender ideology to take over our country .,Explicit HS,1,LGBTQ+,LGBTQ+
#humantrafficking #rohingyas #refugees,Non-HS,0,,
ha !,Non-HS,0,,
coryetoiles stopimmigration,Explicit HS,1,,
i am talking about the heathens .,Non-HS,0,,
realdonaldtrump please visit today help #buildthatwall #retweet,Explicit HS,1,,
accusing a woman of lying about rape to get attention means you are trash,Non-HS,0,,
"this story could came from the very twisted news of the first days , when hostages were taken .",Non-HS,0,,
non white immigrants love freedom of speech to bash white men.but who was freedom of speech created by ? white men,Implicit HS,1,,
eissolomon nivisa one upmanship between guys in private is hardly the same as women claiming rape .,Non-HS,0,,
"marklevinshow , chuck todd will not debate you for the same reason that carrot top would not fight mike tyson in his prime . both todd ct w   be decimated never the same . which in todd s case w   be a good thing . #maga #kag #potus #trump #news #votered #nodaca #walkaway #usa",Explicit HS,1,,
i hate how people in europe cannot own guns .,Explicit HS,1,,
immigrants should be killed .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
thomaspaine this is why realdonaldtrump will be our next president ! the economy and the wall ! ! #buildthatwall no #buildthatdamnwall,Explicit HS,1,,
alba,Non-HS,0,,
we are above the law   migrants throw garbage at rome s ancient sites   free speech time   isupport israel,Explicit HS,1,,
so you should just kill yourself so that you can go to your imaginary heaven to have sex with virgins .,Explicit HS,1,,
ethnic cleansing : this is how ethnic groups should be wiped out .,Explicit HS,1,OTHER,other
first post on stormfront .,Non-HS,0,,
getting coffee with bae,Non-HS,0,,
the death of the west by the hand of islam will be the end of the world .,Explicit HS,1,MUSLIMS,MUSLIMS
gay men are just a bunch of liars who cannot tell the truth about themselves .,Explicit HS,1,LGBTQ+,LGBTQ+
we need an ethnic cleansing now,Explicit HS,1,,
in the end is victory,Non-HS,0,,
#xa   father and son assault leads to death #xc   rlm     youtube,Non-HS,0,,
multiculturalism and progressivism are the biggest problems in our society and they are caused by islam and it is teachings .,Explicit HS,1,MUSLIMS,MUSLIMS
there is alot of work to be done .,Non-HS,0,,
best place for dna test btw ? andme or ancestory ?,Non-HS,0,,
"aid boat to take rescued migrants to spain , after italy refuses access",Non-HS,0,,
"a negro wearing a colourful uniform running over a line in the grass with a ball is not your achievement , and should n t give you any kind of thrill whatsoever .",Non-HS,0,,
the nazys did not commit any crimes . the holocaust is an american hoax . they did everything they were told to do and died to their brothers .,Explicit HS,1,JEWS,JEWS
"world   woman who accused nelly of rape wants to drop case , will not te > >",Non-HS,0,,
i saw his latest movie and was actually surprised that there were no blacks in it .,Non-HS,0,,
november is close #votered if you support grieve for victims such as kate steinle mollie tibbettsvote dem if you support the illegal aliens who killed them in cold blood #potus #maga #kag #getoutthevote #redwave #buildthewall #nodaca #americafirst #ice #trump,Explicit HS,1,,
"i spend a huge amount of time playing with my daughter , reading to her , teaching her to read ` ` hop on pop     among others , etc ..",Non-HS,0,,
interracial relationships are just a psychiatric disorder .,Explicit HS,1,OTHER,other
blacks are inherently violent . we need social cleansing .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
when you are livin life on the edge but safety always comes first .,Non-HS,0,,
i just published  what the great wall of china  .,Non-HS,0,,
what is a   racist     ? what is a     hate group     ? these are euphemisms created to prevent white self determination promote invasion,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
the crisis is caused by migrants .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
"i didnt say they would run but race mixing will eventually take over and america will be majority black or mixed race , whites will be in the minority except for in certain republican nationalist areas",Non-HS,0,,
that is just disgusting and completely immoral .,Non-HS,0,,
"cossack : there are no russians with hook nose and dark hair in russia , except for the jews .",Non-HS,0,,
"in consideration of the word   satan   , within such a context the notion of satan worship   to worship ones adversary   is an altogether stupid thought .",Non-HS,0,,
"ramnrambo vox es y con la dictadura periodistica de este pais menos aun.propongo un reto a vox  smile  igan que apoyaran a todos los inmigrantes que cruzan la risavalla y ver  n como saldran en todos los telediarios , eso si , despues de franco , la mamada , cata",Non-HS,0,,
eyebrows waxed.feel like a whole new bitch,Non-HS,0,,
#fakenews abcnews lied to anericans about illegal immigrants because illegal aliens come first the #democrats platform #walkaway #happybirthdayamerica #trump #maga #rednationrising aviacusa,Explicit HS,1,,
"hi , i am a year old female looking for someone to talk to and develope a relationshp .",Non-HS,0,,
my moms in town and i took her on the going to the sun road ..,Non-HS,0,,
no one else is going to bother telling this story .,Non-HS,0,,
here s david a . to tell you about our special ram big horn lease special going on this month .,Non-HS,0,,
let alone of them .,Non-HS,0,,
why do foreigners come to britain ? we should not welcome them .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
honestly the better idea is private schools for our people   the average parent is a poor teacher .,Non-HS,0,,
"i guess in that case , i will just grow a big fro , and it   s no big deal .",Non-HS,0,,
friend   do you wanna drink today ? me,Non-HS,0,,
this is the same race that thinks raping babies cures aids .,Explicit HS,1,,
not to mention i have read the bible and qur an so i actually know what it is that i hate .,Explicit HS,1,,
` ` whiteteacher puts negro in his place !,Non-HS,0,,
why are you so ignorant of the truth ?,Non-HS,0,,
off topic but it has been brought to my attention that this thread is now over a year old so .,Non-HS,0,,
have to follow up on this one !,Non-HS,0,,
"pentagon officials will house nearly , migrant children on military bases somebody close tell trump to kick mexico awake . million aid will vanish fast .",Non-HS,0,,
kamalaharris #enddaca only americans should vote for elected officials ! not dead or illegal people . but then how would you get any votes ! #enddemocrats,Explicit HS,1,,
this was back in so i have left the area for about four years and saw very few white youth except at the new mall that is located across the freeway from the truckstops .,Non-HS,0,,
"[ new post ] in switzerland , people have managed to get a referendum changing the financial system with the same promises of karl marx that will end all financial crisis to come forever . it is scheduled for june th , after they got , signatures",Non-HS,0,,
you should know that i cannot stand gays . they just want to destroy our country .,Explicit HS,1,LGBTQ+,LGBTQ+
muslim folks do not deserve to live .,Explicit HS,1,MUSLIMS,MUSLIMS
jews just do not want equality . they want to control everything in life .,Implicit HS,1,JEWS,JEWS
the black gene always comes out to be the dominant gene .,Non-HS,0,,
"texas   v   daca draws federal judge andrew hanen , big trouble looms for immigration activists",Non-HS,0,,
i was just debating with myself whether i should go to bed or have one last beer .,Non-HS,0,,
"colt single action army   a . k . a . peacemaker   f n five seven psg   i could go on all day , but i just listed a few off the top of my head",Non-HS,0,,
world relief is continuing to provide legal aid and advocating for immigrant families who have been separated at the u . s .   mexico border . you can make a difference and help reunite families by making a donation today .  xd,Non-HS,0,,
since when has abusing the anus as a sex organ been a  monumental achievement  ? this is state enforced homosexuality ! maybe we should change our motto to  in usury and sodomy we trust   in reply to botswana decriminalising homosexuality,Explicit HS,1,LGBTQ+,LGBTQ+
can any swedish comrades tell me about them ?,Non-HS,0,,
i going to get homeschooled tired of looney lefty teachers and the negroes,Explicit HS,1,,
stop fight the islam or or we bomb yur family in pieces,Explicit HS,1,,
mrstephenhowson you had a great chance to show everyone that you  re not a cunt on tv tonight and you fucked it up .,Non-HS,0,,
"usatrump usa allenk I am thinking that myself , how did it come to this and why ? #americafirst #closetheborder #wideawake #sendthemback",Non-HS,0,,
bitch is literal referring to the mass murder of falsely accused women   and one man   . weinstein isn  t even to court,Non-HS,0,,
time to nuke these fuckers .,Explicit HS,1,,
annaapp #buildthewall #nochainmigration   visalotterynoamnesty ! #corruptdemscannotwinwith hard workingamericans becausewe all #walkawayfrom your #lies ! #maga #nodaca,Explicit HS,1,,
illegal alien unlicensed drunk driver rams ambulance kills year old being rushed to hospital . #enddaca #noamnesty #enforceuslaws #keepamericasafe #deportthemall,Explicit HS,1,,
just because they are in super max does not mean they will never be out among us again .,Non-HS,0,,
#maga . #gop . #kag . #walkaway . #buildthatwall . heres the voter id controversy boiled down to it is essence :,Non-HS,0,,
"we know , but trump   s kids are all married to or dating jews and he   s expressed his full support of thelgbt community and gay marriage even if he is not out waving the fag rag in fag pride parades .",Non-HS,0,,
humans and negroes use restaurants in entirely different ways .,Explicit HS,1,,
we will exterminatet hese racist pedophiles pigs !,Explicit HS,1,,
feminism is just a tool for oppressing men .,Explicit HS,1,WOMEN,WOMEN
scbelle jamesmtrev ballscity thesilentloud jonwooderman rcjhawk standhonor brenda lummus sweetkat goofballgeorge david magausa acemadsen acesheepdog heyitscarolynr  astroamerican drdj proudamerican cowgirlstrump ouchinagirl briteeye  iamanita d please follow back #turnout #maga #buildthatwall #kag #draintheswamp,Non-HS,0,,
not all men  or   not all white people  both phrases that  ll fuck you up on twitter,Non-HS,0,,
you tried to help .,Non-HS,0,,
ha ha ha ha in england it would go as follows : water pistol water pistol water pistol water pistol water pistol,Non-HS,0,,
"wow , the birth of a nation profited zog ?",Non-HS,0,,
gals  holler   I am dat bitch   well I am tryna b would at woman   dat woman wit a college degree n money.dat woman strong in her faith in god,Non-HS,0,,
"the ` ` dragonball z     hairstyle is all the rage amongst the   yr old boys , too .",Non-HS,0,,
what this nigga have to do with being a westerner ?,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"my grandfather , bless his memory , an immigrant from a shit hole country   it was in   , used to tell me  if mickey mouse is running for office and says he is irish and a democrat , you vote for that rodent   . words i still live by .",Non-HS,0,,
"if you are putting bread on a white family   s table , they will follow you .",Non-HS,0,,
"ktrtrs nice dp ram sir.none other than you is the best brand ambassador of new shining telangana.jai telangana   from . sameer nawaz .   jubilee hills constituency , hyderabad",Non-HS,0,,
"#germany : doctor stabbed to death in his own surgery by #somali asylum seeker #migrant , his   year old daughter forced to watch #aliens #illegalimmigrants #illegalimmigration #muslims #bansharia #angelamerkel",Explicit HS,1,,
there are few if any blacks .,Non-HS,0,,
anyway this bitch is back and ready to detest boygroups minus bts and bap with her whole heart and being,Non-HS,0,,
ah for the old days .,Non-HS,0,,
malta to take in migrants after shipwreck in mediterranean,Non-HS,0,,
phankinsmusic my point is that men are not all the cause of it mostly is but not all men and some women blame all men .,Non-HS,0,,
illegal migrants held in western turkey,Non-HS,0,,
icegov shes illegal . she admits it   why is she not deported ? why must we wait until after they maim or kill before you deport ? ? #nodaca #deportthemall,Explicit HS,1,,
immigrants steal our jobs and the country is declining . we must stop them from entering the job market .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
"she says the class is out of control and the kids are unteachable , and the black administration does not support her .",Non-HS,0,,
realdonaldtrump judge is legislating from the bench scotus said last week that district courts can not give opinions for the whole of the u . s like #sancutarycities this will be thrown out ! #trump #maga detain and deport #immigration,Explicit HS,1,,
helenabarnes x oh please this is my costume how can you judge someone for dressing up on halloween ya skank louise,Non-HS,0,,
anyone in michigan able to drive an immigrant family from detroit to chicago on wednesday ? this group has driven moms across the country to be reunited w   their kids . now they have a family who needs help picking up documents in chicago . direct message me for details .,Non-HS,0,,
islam is a totalitarian doctrine dressed disguised as a religion so that it can spread across our tolerant christian world . enough is enough !,Explicit HS,1,MUSLIMS,MUSLIMS
"it is not just the eyes of texas are upon u huntleighusa , it is the country consider name change ebenezerusa shame on u ! perspective    they have nothing  : how a $ tip cost an immigrant her dulles job and severed a lifeline to sierra leone",Non-HS,0,,
donaldjtrumpjr you said it . let us see how that works when you are wearing handcuffs . i noticed eric is quiet and so is that skank conway .,Non-HS,0,,
these awful men calling this black woman all the words they always use against women to mean   hysterical   is making,Non-HS,0,,
"not this again . as far as i   m concerned , it   s just a photo of inmates burning clothes of typhus victims , not corpses .",Non-HS,0,,
"this year i   m going as a dog , and my two friends are going as a ghost and a mail man .",Non-HS,0,,
may all these victims of the ` ` war on whites     rest in peace .,Non-HS,0,,
i also hope you are not exaggerating anything as children sometimes do .,Non-HS,0,,
nigga hatin on me you pussy boy dont start it,Non-HS,0,,
after watching these photos i got strange feeling they remind me somehow of nazy wehrmacht old photos .,Non-HS,0,,
"if anyone wants to hook up , let me know .",Non-HS,0,,
gleiwitz   oberschlesien   youtube,Non-HS,0,,
i swear i would get a tee shirt with this on it and wear it to school .,Non-HS,0,,
is this afghanistan or pakistan ? you would never say this is an english town . #saville town   text accompanying video footage of people on their way to friday prayers etc .   .,Implicit HS,1,MUSLIMS,MUSLIMS
speakerryan resign #nodaca #noamnesty costing taxpayers billions america does not owe them because their parents broke #immigration laws ! #rednationrising #trump #maga #sedthemhome,Explicit HS,1,,
". ik   not all men   . but if you feel the need to say that , you are missing the bigger picture , putting the blame back on victims   survivors ,",Non-HS,0,,
gypsies make their children live in degradation,Explicit HS,1,OTHER,other
so who is this gay dude ?,Non-HS,0,,
millexnium [ hoe ~ you doubt me ?,Non-HS,0,,
"coach accused of fondling student student   s mother alerts deputies after finding note posted : monday , march , updated : : am est march , * * * pedophile alert * * * robert bennett .",Non-HS,0,,
year old charged in killing of teenager in annapolis linked to ms   #noamnesty #nodaca #deportthemall speakerryan gopleader these are not anomalies this is becoming the norm.immigration reform does not entail giving a free pass !,Explicit HS,1,,
"realdonaldtrump #nodaca no # daca fraud , have arrest records % lied to get daca #sendthemback #immigration",Explicit HS,1,,
muslims are not welcome here . they are not like us and they cannot coexist peacefully with us .,Explicit HS,1,MUSLIMS,MUSLIMS
detained fathers and sons to go on strike after being separated great . problem solved . #illegal #immigrants,Non-HS,0,,
all foreigners are born to be at our disposal .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
you really are a pussy .,Non-HS,0,,
vanalysis it is a joke . the picture on the right is an actual photograph of a rapefugee chimping out in germany recently . just happens to match the older photoshop beautifully .,Explicit HS,1,,
"onlinemagazin she is friend with an african ? i bet she was and is still pro rapefugee . otherwise you are not standing there with an african beside you . sorry , but you wanted this . you are now afraid . i do not care for traitors like you , who did nothing when things could have changed . bye bye .",Explicit HS,1,,
undocumented immigrant arrested in connection with rape of   year old girl,Non-HS,0,,
"muhammad is a fake the same asthe quran , written by a mortal to control primitive siple idiots like you for power .",Explicit HS,1,,
we are not talking about islam here . muslims are a small minority in our country . we can still ban them .,Explicit HS,1,MUSLIMS,MUSLIMS
"no , i am arguing that the bible isnt the literal word of god , and i thought the verses i indicated made that obvious .",Non-HS,0,,
someone asks you to catch a rare fish with like two days left in the season and it is like dude can you not be such a dick,Non-HS,0,,
when your leg cramps up while you are fuckin,Non-HS,0,,
at least not as far as i can tell .,Non-HS,0,,
"unfortunately , there are some poor white families where both parents work .",Non-HS,0,,
no uniforms .,Non-HS,0,,
feminism is a violent ideology that is hostile to men .,Explicit HS,1,WOMEN,WOMEN
"i love it when you said ,   the bitch is back .    i missed you assholes !",Non-HS,0,,
i put sports drinks in them on longer rides and keep water in the camelback .,Non-HS,0,,
more negro savagery : youtube   detroit : black males murder pregnant white woman .,Explicit HS,1,,
i think whites should home school their children if at all possible .,Non-HS,0,,
"actually , they will be raised by there mother along with their father , the us government .",Non-HS,0,,
"there is no rape culture , women are just crying wolf .",Explicit HS,1,WOMEN,WOMEN
we have to kill the islamist for peace in the world,Explicit HS,1,,
dreddnought are you ok hun ? there  s a mark shaped hole in my facebook .,Non-HS,0,,
"the new hunter of the puppets of the eu establishment and the refugees   . stay in italia   is named salvini . europe is running straight into the collaps , we will see . and only because merkel likes to support , mio . refugees in germany .",Explicit HS,1,,
please watch your six brothers and sisters we are all targets to some degree .,Non-HS,0,,
those who do not keep slaves to clean their toalets will see their children multiply and happily exist in thir own countries .,Non-HS,0,,
"gypsies are lazy and they do not want to work , so why we help them ?",Explicit HS,1,OTHER,other
if u search on yahoo   ya jew   you can find it .,Non-HS,0,,
"where can i find a complete list of anti black fliers . that have to do with black on white crimes , interracial babys , black drug dealers , etc etc .",Explicit HS,1,,
immigrants do not pay the tax because they are dishonest .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
"so lets talk tomorrow morning and plan our bbq , i just went to the grocery store and met a new arrival who happened to have just arrived .",Non-HS,0,,
"sharyl attkisson hits bill kristol over the head with the cold , hard truth on immigration thanks sharyl ! in the past immigrants were chosen by gov . open borders amp   no rd world trash .. bill is a clueless careless twit .",Non-HS,0,,
we do not want foreigners here . we should get rid of them !,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
i got kids babydaddys someone #   s gotta pay for me my kids !,Non-HS,0,,
force yourself to love yourself ! love it ! ! be it ! ! feel it ! ! slay it ! ! get into your kunt !,Non-HS,0,,
islam is a dead cult .,Explicit HS,1,MUSLIMS,MUSLIMS
"sqwincher   sports drink   isotonic beverage sqwincher mixes with water also , it is usually found at workwear or welding shops and is aimed at the construction market instead of athletes .",Non-HS,0,,
"the story is available from the below link , which in turn came from ap .",Non-HS,0,,
some guys get so bent out of shape when you don  t reply to them it  s hysterical .,Non-HS,0,,
"i know but i was thinking more along the lines of black powder revolvers and so on , i must say that i had never thought of black powder fired electrically i will have to look that up .",Non-HS,0,,
i see geoff wanamaker is getting a new boat.lol,Non-HS,0,,
"but azealia , you are not happy with only having your intellectual equals   aka the kunt brigade   . you want cardi s place . nicki s place . laugh out loud",Non-HS,0,,
"baby i fuck you today , i see you you one of zem , i know you you one of zem , i hear you you one of zem , i kill you you one of zem takber !",Explicit HS,1,,
