text,implicit_layer,label,sanitized_target,target
what takes up parking spaces ? women drivers,Implicit HS,1,NOT GIVEN,NOT GIVEN
death to islam !,Explicit HS,1,NOT GIVEN,NOT GIVEN
everyone i have spoken to is opposed to multiculturalism and not one party in ireland will do anything about it or listen to people .,Non-HS,0,,
"axis history forum has a very large sticky on her and the whole video that was shot , she ends up with a surviving group of people and even tries to crack a smile for the camera .",Non-HS,0,,
anyone remember an old greyhound track   since been closed   in london called   white city   ?,Non-HS,0,,
"completed over two years ago with a certificate , i attended the university of pittsburgh and finished at kansas state university , both nationally ranked universities .",Non-HS,0,,
"i sit around everyday saying white pride and all , but i dont feel really involved , yet whites are being destroyed today more than ever , white culture is being destroyed more than ever . i dont know about everyone else but i am sick off just watching it from the sidelines . i dont want to see my children be exposed to society like this . i want a change at all costs today . if anyone is in driving distance of massachusetts , post back .",Non-HS,0,,
"the british people should have right to social housing , not immigrants .",Explicit HS,1,MIGRANTS,MIGRANTS
number of illegal migrants in ukraine grows by %,Non-HS,0,,
"thoughtxriot lilmissagitated i was specifically on her side ,   cunt   was directed against the woman who compared b",Non-HS,0,,
"many tribes had their own ` ` local     gods   and spirits , demons , creatures , etc .   , yes , but they were usually ` ` lesser     gods and the main slavic pantheon was more or less the same everywhere .",Non-HS,0,,
people like mosab hassan yousef   ex muslim   should be encouraged .,Non-HS,0,,
"islam is a sickness and a cancer on the european continent , it should be banned",Explicit HS,1,MUSLIMS,MUSLIMS
that is why terrorists exist .,Non-HS,0,,
"if not , then try to educate both you and your children at home .",Non-HS,0,,
we must isolate gays because they are spreading aids all around the world .,Explicit HS,1,LGBTQ+,LGBTQ+
"france , malta will take rescued migrants each : pm",Non-HS,0,LGBTQ+,LGBTQ+
fatal shooting victim police find murder victim clinton woman   s death ruled a homicide,Non-HS,0,,
ill shave my head when i finally get my gcse grades at c or above .,Non-HS,0,,
jews control hollywood and the media .,Implicit HS,1,JEWS,JEWS
i went in to chase bank to make a payment on my credit card all chase banks in my city have bullet proof glass in front of the teller .,Non-HS,0,,
"eu is a big spender of taxmoney . turkey gets again many    for keeping the refugees away from europe . of course also other countries in africa want now money from the eu , like libya , sudan aso . the only help would be now concentrationcamps , hopefully without food and water .",Explicit HS,1,NOT GIVEN,NOT GIVEN
: p + from someone else to csabi : ` ` so according to csabi romanians listen to hungarian music ?,Non-HS,0,,
greetings were looking to recruit new members for the united front or start a new chapter in surrey   van we are only in the valley right now pm if interested .,Non-HS,0,,
I am saving money rn to fuckin buy those puma shoes bitch,Non-HS,0,,
tell us more about yourself .,Non-HS,0,,
#wethepeople want truth and justice ! how can a woman under sharia law be a feminist ? it is the oxy moron . #protectthechildren realdonaldtrump #walkawayfromdemocrats #qanon # q #stoptheinvasion,Explicit HS,1,NOT GIVEN,NOT GIVEN
"the chinese tend to work together , and also want to choke and dominate everyone",Explicit HS,1,ASIAN,ASIAN
"jackdarton   skysportspl he didn  t murder you spastic cunt , he and the woman were both drunk .",Non-HS,0,,
"islam is a death cult , it is a ponzi scheme and every muslim should be banned from the uk .",Explicit HS,1,MUSLIMS,MUSLIMS
mountain view is a nice little town but remember the area is somewhat impoverished .,Non-HS,0,,
we should stop refugees and migrants coming in . they are not welcome .,Explicit HS,1,MIGRANTS,MIGRANTS
this is n t the local diamond hilton situated on some sunny beach .,Non-HS,0,,
gay men should be called fags .,Explicit HS,1,LGBTQ+,LGBTQ+
"when muslim numbers are up , they will demand their own laws , but in saudi arabia , you cannot as a non muslim visit mecca , or mix with the local population.yet we accomodate their violent needs , and unjust ways and let them have thier own laws .",Explicit HS,1,NOT GIVEN,NOT GIVEN
how many feet were lost ?,Non-HS,0,,
let   s use this one for videos and posting everywhere .,Non-HS,0,,
over mio . refugees wait for the un act for unlimited settlement in november .   usa + hungary dont undertake   in marocco .,Non-HS,0,,
is there anything like this on the market today ?,Non-HS,0,,
"i would like to meet with anyone pro white , white nationalist or especially national socialist like myself .",Non-HS,0,,
un refugee agency to sack dozens of #gaza employees .,Explicit HS,1,NOT GIVEN,NOT GIVEN
understanding the california mind   american greatness #illegalalieninvasion #progressivepolicies #stoptheinvasion #uncheckedprogressivism,Explicit HS,1,NOT GIVEN,NOT GIVEN
muslim folks do not deserve to be in america .,Explicit HS,1,MUSLIMS,MUSLIMS
michigan dairy farmer gets prison time for hiring undocumented immigrants,Non-HS,0,,
why should we welcome immigrants and refugees ? they do not welcome us in their countries !,Explicit HS,1,MIGRANTS,MIGRANTS
"the following pictures were taken this morning at sunrise on top of mount strachan , cypress provincial park , west vancouver     m   , feet   .",Non-HS,0,,
"whoa . wake the eff up , western society . #wakeup #stoptheinvasion",Non-HS,0,,
you actually found them there so you  re the immigrant on the land you claim,Non-HS,0,,
"liquidhbox u fucking cunt u wanna fuck me duck hole cack lord bafaf , excuease me , i wang to flout ur hbox , please suck me dadd . top gay",Non-HS,0,,
by the way he did n t film the scene for entertainment but because the negro would have lied and the white would have gotten in trouble so it was to protect himself from any future false accusation .,Non-HS,0,,
your hoes vs my hoes,Non-HS,0,,
ex daca criminal gang.members still at large.will they get amnesty too ? realdonaldtrumphousegop senategop risk is just too great ! #enddaca #buildthewall #returnlawandorder #keepamericanssafe #endchainmigration #everify #enforceuslaws,Explicit HS,1,NOT GIVEN,NOT GIVEN
"i am not sure if the thread just died down or that was all the interest from manitoba , i hope a few more read this and decide to form a commune",Non-HS,0,,
#foodforthought we have laws preventing immigrants from being a   public charge   and illegals from being employed but they go largely ignored . why is that ? gop realdonaldtrump #deportthemall,Explicit HS,1,NOT GIVEN,NOT GIVEN
a little theory i  m working on . if there  s a voice in your spirit compelling you to say #notallmen #notallwomen,Non-HS,0,,
the younger ones will say they are survivors because they were sperm in the men and eggs in the women .,Non-HS,0,,
look who her partner was : steve hamilton,Non-HS,0,,
rt valentinaveshi : yourfuckboy i am flattered tbh . i got an orgasm just by thinking of it you really are good at this .,Non-HS,0,,
use your guns to fight for the white race ! !,Non-HS,0,,
sexually transmitted diseases like gonorrhea and syphilis can be passed through contaminated homosexual activity .,Explicit HS,1,LGBTQ+,LGBTQ+
we are just too accepting of the lgbt community,Implicit HS,1,NOT GIVEN,NOT GIVEN
women are mentally handicapped . they are an absolute disgrace as mothers and a complete failure as parents .,Explicit HS,1,WOMEN,WOMEN
the islamic threat is real !,Explicit HS,1,NOT GIVEN,NOT GIVEN
this is fucking chicharrn you bitch,Non-HS,0,,
british citizens can not find a job because of those muslims being employed instead . it does not matter whether they have skills and experience or not . it is all about political correctness .,Implicit HS,1,MUSLIMS,MUSLIMS
now there is seconds i will never get back .,Non-HS,0,,
breastfeeding moms can throw the formula stuff away or give it to a shelter .,Non-HS,0,,
"i would never join a christian group , or a group that would allow christians to join .",Non-HS,0,,
I am sure the jews in scandinavia dumb down the education systems there too .,Explicit HS,1,NOT GIVEN,NOT GIVEN
do you guys accept your significant other calling you out of your name ! i . e bitch hoe slut etc . and i  m not talking about during sex .,Non-HS,0,,
if islams teachings are so perfect why dont you stay in sharia law countries ?,Implicit HS,1,NOT GIVEN,NOT GIVEN
i wonder what the percentage of the san francisco people who are hiv positive are straight .,Non-HS,0,,
white immigrants are welcome .,Implicit HS,1,BLACK PEOPLE,BLACK PEOPLE
deportation is the answer !,Explicit HS,1,NOT GIVEN,NOT GIVEN
"omg and pussy boys voicemail wishing me a happy birthday was the absolute best i appreciate you so much , thank you pussy boy <",Non-HS,0,,
"sorry , my last comment was published times because i thought it was not published , i had a problem with the internet .",Non-HS,0,,
because there were already two other threads on it .,Non-HS,0,,
american media appears to have a blackout on these developments .,Non-HS,0,,
"also , you are prohibited from entering the kitchen because you do not believe in what i believe in ?",Implicit HS,1,NOT GIVEN,NOT GIVEN
exactly vote . #walkaway #confirmjudgekavanaugh #conservatives #irs #military #draintheswamp #russiagate #freespeech #iranianpeople #backtheblue #benghazi #brettkavanaugh #buildthatwall #maga #trump #patriots #tcot #trumpsupporters #trumptrain,Non-HS,0,,
yes he is very sick person with identity crisis who need therapy .,Non-HS,0,,
"laugh out loud , ever heard about the reconquest of spain ?",Implicit HS,1,NOT GIVEN,NOT GIVEN
get reckless ima pull up with a stick nigga stop stunting for them hoes you a bitch nigga !,Non-HS,0,,
"i remember months ago there was a thread with a complaint about a classmate who wrongfully claimed to be hispanic , just in order to receive affirmative action benefits .",Non-HS,0,,
"we have to stop muslims coming here , they are not like us and we do not want them .",Explicit HS,1,MUSLIMS,MUSLIMS
exactly .,Non-HS,0,,
speaking of creepy . this narcissist sounds like a creepy guy on the run from a rape charge . being putin s bitch not that satisfying ?,Non-HS,0,,
"if i was ukrainian , i would sign a pact with devil himself to get rid of jewdo islam putinistan aka russian federation .",Explicit HS,1,NOT GIVEN,NOT GIVEN
immigration has reduced wages for native workers .,Explicit HS,1,MIGRANTS,MIGRANTS
"insulted of being a rape victim by the same people , who are today crying out against victimization of women and chi",Non-HS,0,,
"yes , i figured that out on my own a few hours later .",Non-HS,0,,
"islam is a problem , we cannot live with muslims . they have no art and no history .",Explicit HS,1,MUSLIMS,MUSLIMS
pro tip   copyright all your nudes and videos so when that idiot in your life thinks it is cute to post them you can sue the shit out of them,Non-HS,0,,
yemenis are the fastest growing refugee population in jordan .,Non-HS,0,,
we need hitler back  sad,Explicit HS,1,NOT GIVEN,NOT GIVEN
"i cannot understand what is happening to the europeans , they are behaving like slaped puppies , i am not european or us citizen , but i reject this abomination , this must stop and only that will happen if europe forget about his   extreme politeness   towards terrorist invading them and mockering them about it.the solution is to kill all the muslims , no other measure will save the world from these chimps",Explicit HS,1,NOT GIVEN,NOT GIVEN
and on the ground ground and pound and submissions have finished hundreds of fighters over the years .,Non-HS,0,,
"migrants are not welcome here , they are not even citizens !",Explicit HS,1,MIGRANTS,MIGRANTS
oh that   s just great .,Non-HS,0,,
muslims have no place in a modern democracy like the uk .,Explicit HS,1,MUSLIMS,MUSLIMS
i want to vote yes and at the same time i do n t . the way i look at it is either way we loose .,Non-HS,0,,
"nuke all arab countrys , nuke the whole africa continent !",Explicit HS,1,NOT GIVEN,NOT GIVEN
immigration is just a way to create more poverty and unemployment in our country .,Explicit HS,1,MIGRANTS,MIGRANTS
we cannot allow people to come in from certain countries .,Explicit HS,1,MIGRANTS,MIGRANTS
fuck mike hoe ass bitch ass he need to take his charge,Non-HS,0,,
i have got to start challenging myself .,Non-HS,0,,
p . s . so your are in u . k ?,Non-HS,0,,
"i   m , lbs . green eyes , light brown hair , good features . good looking to myself , and maybe to you , k . i . t emeraldhotmail.com",Non-HS,0,,
"bindasladki rape is an inhuman , offensive thing , but the woman should knows where and how to dress because not e",Implicit HS,1,NOT GIVEN,NOT GIVEN
"well , i think we have reached the point where this discussion is going round and round , so we can end it right here .",Non-HS,0,,
"at the water   s edge : fish with fingers , whales with legs , and how life came ashore but then went back to sea   carl zimmer streets of laredo   larry mcmurtry",Non-HS,0,,
"so the truth is , it was an idea of how to blame a country for it and go get some of it oil .",Explicit HS,1,NOT GIVEN,NOT GIVEN
indira gandhi in no uncertain terms told that the bangladeshi refugees go back to their home country . listen to her  #nrc,Non-HS,0,,
mentally disabled folks are messed up .,Explicit HS,1,DISEASE,DISEASE
at least the ns in sweden have the right idea and are something that americans should look towards .,Non-HS,0,,
"women are essentially childlike , they remain this way most of their lives . and since feminism is all about equality between the sexes , they must be childlike !",Explicit HS,1,WOMEN,WOMEN
"it basically says the ancient egyptians were nordic or nordic dominated , despite that being almost impossible .",Non-HS,0,,
i would like to have a look round too planning it for later this year just a look round looks like a beautiful country from the air   google,Non-HS,0,,
i have no use for the nba or any self important black celebrities .,Non-HS,0,,
i would like to help out on this project .,Non-HS,0,,
african immigrant threatening a frightened native italian woman,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
her   do not i give the best head ? me,Non-HS,0,,
that   s to assume the gay ones are n t abusive .,Implicit HS,1,NOT GIVEN,NOT GIVEN
the mentally ill should not have rights . they are danger to society and a burden to everyone . most of them do not want to get better and how,Explicit HS,1,DISEASE,DISEASE
"i just pledged $ , for the border wall . do it #buildthatwall",Explicit HS,1,NOT GIVEN,NOT GIVEN
fast food workers union demands restaurant to allow employees to wear   abolish ice   pins   breitbart #buildthewall #americafirst #nodaca #nodems #greatawakening #maga #walkaway #thesepeoplearesick #ice,Explicit HS,1,NOT GIVEN,NOT GIVEN
"we do not want to annhilate other races , we simply want to preserve our own .",Non-HS,0,,
"senatemajldr national security depends on immigration control , stopping visa overstays , vetting , bans from terror ridden nation and the #buildthatwall",Non-HS,0,,
video :   part   #bnp london a frame trailer on busy a where thousands of drivers saw our banner   say no to immigration   #brexit #immigration #london #patriot #bbcqt #bordercontrol #trump #altright #british #britain,Explicit HS,1,NOT GIVEN,NOT GIVEN
there i finally gave you a reason to hate me ya cunt,Non-HS,0,,
greece begins mass deportation of muslim immigrants   turns their boats back to turkey   free speech time   isupport israel,Non-HS,0,,
or just leran to love and totrate and kill your self .,Explicit HS,1,NOT GIVEN,NOT GIVEN
if you find it necessary to message a complete stranger about your hurt feelings over a post . it might be time to log off the internet,Non-HS,0,,
feminism is just a crazy religion aimed at oppressing men .,Explicit HS,1,WOMEN,WOMEN
angola used to be a prosperous portuguese colony . whites fled en masse in,Implicit HS,1,WHITE PEOPLE,WHITE PEOPLE
when she is rockin roast beef so you decide to play with it,Non-HS,0,,
i cannot stand these liberal feminists women that always complaining .,Explicit HS,1,WOMEN,WOMEN
it was asked for so here it is .,Non-HS,0,,
when you are high af trying to figure out where your life went horribly wrong,Non-HS,0,,
why would gooks want to look white ?,Non-HS,0,,
it is not islamophobia when they really are trying to kill you . islamrealism is sprea,Explicit HS,1,MUSLIMS,MUSLIMS
"irony died an infilltrator s death after seeing a pakistani quoting rubbishness peddled by some gulf country shit on the illegal immigrants state level concerns of india , too empathical for someone to corelate with those illgl immgrnts",Explicit HS,1,NOT GIVEN,NOT GIVEN
i do n t even like buying cartons of juice !,Non-HS,0,,
"it is because you follow mo ham mad   may this pig burn in hell forever   who was a barbarian , illiterate , mass murdering bastard who brought only destruction during his miserable life and afterwards .",Explicit HS,1,NOT GIVEN,NOT GIVEN
lgbti people are a burden on society .,Explicit HS,1,LGBTQ+,LGBTQ+
migrants get more rights than citizens of our country .,Explicit HS,1,MIGRANTS,MIGRANTS
"islam and pig shit , one of the same !",Explicit HS,1,NOT GIVEN,NOT GIVEN
"some of us would have already killed you , with our guns ..",Explicit HS,1,NOT GIVEN,NOT GIVEN
"they are beating each other to death everywhere , just look what they do to each other in africa .",Explicit HS,1,NOT GIVEN,NOT GIVEN
i wonder ?,Non-HS,0,,
i would not be surprised if this woman was specifically targeted by local jews from her town for this abominable treatment .,Implicit HS,1,NOT GIVEN,NOT GIVEN
as far as i can see the only good that may come of this is that whites will set aside their differences and embrace each other as brothers and sisters then together exterminate our common enemy .,Explicit HS,1,NOT GIVEN,NOT GIVEN
"if they do not adapt to our culture , they can go away .",Explicit HS,1,MUSLIMS,MUSLIMS
he is bacck ! bama refers to himself times during   minute speech ! reminding us all how to vote : #trumplandslide and #pence and we want to #buildthatwall ! ! via american mirror,Non-HS,0,,
"women are not as good at math as men , so they should not be allowed to be accountants or anything that requires a lot of math",Explicit HS,1,WOMEN,WOMEN
cohen is shameless .,Non-HS,0,,
"also , betty page   s hair cut may have helped in any oddness .",Non-HS,0,,
afghanistan : the state of aid and poverty in : a new look at aid effectiveness in afghanistan,Non-HS,0,,
"fucking bullshit and no one should believe it , this is just american paranoid bullshit talk likt they always do  smile",Non-HS,0,,
the quran teaches murder and rape .,Explicit HS,1,MUSLIMS,MUSLIMS
"it is height reaches , m .",Non-HS,0,,
"welcome , always be proud of being white .",Non-HS,0,,
geert is not right ?,Non-HS,0,,
if there   s nothing to hide why ban it,Non-HS,0,,
. signed ! if the american people only understood how much of a fatal mistake it is not to secure our borders . #oath st,Implicit HS,1,MIGRANTS,MIGRANTS
nikkihaley pathetic traitor . our cuba policy has failed for fin yr . shut the fuck up stupid skank . every post u make is idi,Non-HS,0,,
when I am trying to figure out how my dick has not fallen off yet,Non-HS,0,,
"and the usual loyalist reaction and freedom to nationalists is to attack the harryville catholic church and hold pickets while people pray inside if the parade goes ahead , and give abuse and threaten and attack catholics in ballymena .",Non-HS,0,,
thanks for the idea   s .,Non-HS,0,,
another reason to #buildthewall and #deportthemall .,Explicit HS,1,NOT GIVEN,NOT GIVEN
no jew has ever found a way to force a big black females to parrot marxist propaganda the way that little dumb liberal anti whites will .,Explicit HS,1,NOT GIVEN,NOT GIVEN
immigrants are terrible .,Explicit HS,1,MIGRANTS,MIGRANTS
muslims are not welcome here . they are incompatible with the uk .,Explicit HS,1,MUSLIMS,MUSLIMS
a   year old rape victim gave birth in india  and the girl was unaware that she was ever pregnant .,Non-HS,0,,
the ideology of national socialism is nothing to be ashamed of .,Explicit HS,1,JEWS,JEWS
#borderpatrol #illegalimmigration #illegalaliens #immigrationthere should not be any doubt that liberal .,Non-HS,0,,
blacks are just a bunch of slobs,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"yes , and you are wasting the time that you could be spending out in the real world and communicating white nationalism to the man and woman on the street .",Non-HS,0,,
#information warfare,Non-HS,0,,
you are a white man frank . you are automatically a fascist to these people . perhap,Explicit HS,1,WHITE PEOPLE,WHITE PEOPLE
"this flier makes it easier for everyone to get behind our troops , by moving them out of iraq , and to a location where they will be performing according to the u . s . constitution .",Non-HS,0,,
i got the book in a box with others for $ . i never knew anything about free masons until i read this book .,Non-HS,0,,
little hunky bitch you little whore,Non-HS,0,,
activepatriots will the migrants be sent back home ? ?,Non-HS,0,,
"capimmigration we know that the , americans killed by illegals will never be reunited and that is unacceptable start mass deportations of all illegals who have no right to be in the u . s protect americans not illegals # #immigration realdonaldtrump",Explicit HS,1,NOT GIVEN,NOT GIVEN
"women are all subhuman , we should stop feminists who do not accept that .",Explicit HS,1,WOMEN,WOMEN
"slav . ight = armenians last seen : week ago join date : feb tribe : russian subrace : turanid location : saint petersburg gender : male politics : lappoid collectivist religion : non religious banner : golden eagle posts : , reputation : reputation power :",Non-HS,0,,
it was the same men who did all of it is what i   m saying .,Non-HS,0,,
"since women are not meant to be breadwinners , it is unacceptable for society to expect them to work or to compete for good jobs",Implicit HS,1,NOT GIVEN,NOT GIVEN
mongrelization is a death sentence for white countries   there can be no recovery,Explicit HS,1,NOT GIVEN,NOT GIVEN
jackie evancho   lovers   house of flying daggers   hd   youtube,Non-HS,0,,
"look smith s   ram would om act of kindness . have you submitted your act of kindness yet ? it is easy , fill out this form :",Non-HS,0,,
"uae , saudi arabia , qatar and kuwait , who refuse to take in refugees why should the u . s take in more costing taxpayers billions while we have homeless citizens and #veterans #trump #maga #rednationrising",Explicit HS,1,NOT GIVEN,NOT GIVEN
"if i could go back in time and change one thing about my life , it would be to never to have met an arab .",Explicit HS,1,OTHER,other
jabykoay but hey ram s content is not time bound and you will surely love it as many of the dialogues are in english   .,Non-HS,0,,
"the great northwest oktoberfest   whitefish , mt join us in beautiful whitefish , montana for two weekends of authentic german beer , food , music and fun   montana style !",Non-HS,0,,
"prisonplanet what snowflakes don ` t understand is that the   far right   are ordinary people who are actually being effected by migration , they are people whose house prices have dropped and car insurance has increased due to the rise in crime rate ! #fuck",Non-HS,0,,
hondsbrutale asielkolonist : oostenrijkers moeten leren integreren door migranten in huis te nemen en ze geld te geven via wordpressdotcom,Non-HS,0,,
"so far i have a simple gun assembly design that i am planning on using , if anyone knows of a more efficient method please pm me .",Implicit HS,1,NOT GIVEN,NOT GIVEN
"memphis , tenn .",Non-HS,0,,
realdonaldtrump why just a wall let us build an empire #trump #buildthatwall,Non-HS,0,,
"this female is a bitch , she is a slut and she is not worth listening to .",Explicit HS,1,WOMEN,WOMEN
"oh bitch , i aint even watch the whole thing the first time",Non-HS,0,,
i feel like a whole new bitch with bangs,Non-HS,0,,
"nowadays the big problem in london is the presence of muslims , they must go away !",Explicit HS,1,MUSLIMS,MUSLIMS
all the world s problems are women s fault .,Explicit HS,1,WOMEN,WOMEN
"american schools have dumbed down curricula , courtesy of the ` ` progressivist     model of education .",Non-HS,0,,
they have a hierarchy .,Non-HS,0,,
"in all , , illegal migrants arrived in spain during the first six months of , almost double the , migrants who arrived in spain during the same period in .",Non-HS,0,,
asian girls have sideways vaginas #fact,Explicit HS,1,NOT GIVEN,NOT GIVEN
how often does this have to happen ? ? . #buildthatwallcriminal illegal alien accused of sexually assaulting eight year old florida girl,Explicit HS,1,NOT GIVEN,NOT GIVEN
bloody immigrants like uk say you must obide the law of the country should be put in prison until the immigrant pays the fine,Explicit HS,1,NOT GIVEN,NOT GIVEN
hd download : https :     mega.co.nz  # ! zbthcya ! ygjhr . fmjjsdweq   r   . gb   i read there will be episodes of this .,Non-HS,0,,
drop me a line .,Non-HS,0,,
look what happens when whites leave black countries alone to do what they do naturally the blacks in white countries today should be on their knees thanking whites for trying to civilize them,Explicit HS,1,NOT GIVEN,NOT GIVEN
"immigrants are flooding across our borders , and they do not want to work .",Explicit HS,1,MIGRANTS,MIGRANTS
